,Unnamed: 0,username,retweets,favorites,sentiment,text,mentions,hashtags,id,permalink,CleanTweetText
954,954,Xc_995,0,0,neutral,اول تعليق ، اول لايك من India ، بداية جميله https:// twitter.com/muh0547/status /956300768600117249 …,,,956301964052135936,https://twitter.com/Xc_995/status/956301964052135936,
955,955,rk009agent,0,0,neutral,I liked a @YouTube video http:// youtu.be/DIaiTQ_vB3g?a GST and Its Effects - Stand Up Comedy by Appurv Gupta - GuptaJi in India,@YouTube,,956301918736969729,https://twitter.com/rk009agent/status/956301918736969729,video
956,956,imindvoice,0,0,neutral,High heals! India Today. Ever will be. https:// twitter.com/indiatoday/sta tus/956075105410482177 …,,,956301913112350721,https://twitter.com/imindvoice/status/956301913112350721,
957,957,nk_low,0,0,positive,"Nope, India has too many internal problems! It is truly feudal, caste system exists and bureaucratic corruption is worse!They can never build infrastructure the speed of China!Without that, costs too high",,,956301910885089280,https://twitter.com/nk_low/status/956301910885089280,many internal truly feudal caste system bureaucratic corruption worse never build infrastructure speed high
958,958,BestEssays247,0,0,neutral,Garment Industry in India http:// rviv.ly/Z3TBW,,,956301900189593602,https://twitter.com/BestEssays247/status/956301900189593602,
959,959,cadet7071,1,0,neutral,This is the world biggest democracy. Shame on India .,,,956301897236975617,https://twitter.com/cadet7071/status/956301897236975617,world biggest democracy
960,960,sumanbalani,0,0,neutral,"Off for Sanyam — travelling to Bangalore, India from Singapore Changi Airport T2 Departure Hall https:// fb.me/1dBSUYt1a",,,956301889888538626,https://twitter.com/sumanbalani/status/956301889888538626,
961,961,WireStuff_,0,0,neutral,Need for Developing Futures Trading in Pulses - India Pulses and Grain Association http:// ref.gl/DXSDg5Ss,,,956301884284846082,https://twitter.com/WireStuff_/status/956301884284846082,
962,962,radhakaps,0,1,positive,"India , where goons are rioting unhindered by law enforcement, burning buses and even stooping so low as to stone a school bus to protest the release of a film they have not seen, an ideal business destination? Really? #Padmaavat #KarniSenaViolence",,#Padmaavat #KarniSenaViolence,956301877322317824,https://twitter.com/radhakaps/status/956301877322317824,rioting unhindered law enforcement burning even stooping low stone school bus protest release film seen ideal business destination
963,963,mitsmr,8,12,positive,"India represents an immense untapped economic opportunity: India had only 18 cars for every 1,000 citizens in 2014 compared with 83 per 1,000 in China and is the world’s fastest-growing smartphone market http:// mitsmr.com/2rZjk6k @foxschool @IIM_Bangalore @iveybusiness #India",@foxschool @IIM_Bangalore @iveybusiness,#India,956301875757928449,https://twitter.com/mitsmr/status/956301875757928449,immense untapped economic opportunity every per world growing market
964,964,DailyBrian,0,0,neutral,"""“It Came Out Of The Sky”: Days After Government Warning, Field Owner Finds Crater, Gross Truth"" https:// brbr.us/EOROtB #GovindSingh #Haryana #HaryanaUrbanDevelopmentAuthority #India #IndiaMeteorologicalDepartment #KaranSingh #OldWorld #VivekKalia #Opinion pic.twitter.com/zl0hHQILGH",,#GovindSingh #Haryana #HaryanaUrbanDevelopmentAuthority #India #IndiaMeteorologicalDepartment #KaranSingh #OldWorld #VivekKalia #Opinion,956301872687493120,https://twitter.com/DailyBrian/status/956301872687493120,
965,965,fefehanich,0,0,positive,India ’s Electricity Act is getting in the way of its grand electric-car plan http:// dlvr.it/QCdJRd pic.twitter.com/Ew0CBE4419,,,956301871148236800,https://twitter.com/fefehanich/status/956301871148236800,getting way grand electric car plan
966,966,ARKitNews,0,5,neutral,http:// ow.ly/8xxS30hYyA9 Amazing world we are heading to -> Ixigo Introduces India ’s First Augmented Reality Feature For Train Passengers #AR #AugmentedReality #XR #MR pic.twitter.com/N460fbTzlv,,#AR #AugmentedReality #XR #MR,956301864894631936,https://twitter.com/ARKitNews/status/956301864894631936,
967,967,news24tvchannel,0,1,neutral,"IND vs SA: चेतेश्वर पुजारा ने कहा, इस पिच पर 187 रन का स्कोर 300 के बराबर #India #SouthAfrica #CheteshwarPujara https:// goo.gl/Pu4nDu pic.twitter.com/go4dazb4Xw",,#India #SouthAfrica #CheteshwarPujara,956301860041822209,https://twitter.com/news24tvchannel/status/956301860041822209,
968,968,Power4All2025,4,9,neutral,"India will promote energy saving, address climate change no matter what others do: Piyush Goyal http:// ow.ly/pCM630hZ0xm #India #SDG7 #SDGs #globalgoals #energy #climatechange #renewables @PiyushGoyal pic.twitter.com/MxbtDn0QZD",@PiyushGoyal,#India #SDG7 #SDGs #globalgoals #energy #climatechange #renewables,956301859853135872,https://twitter.com/Power4All2025/status/956301859853135872,promote energy saving address climate change matter
969,969,news24tvchannel,0,0,neutral,"IND vs SA: चेतेश्वर पुजारा ने कहा, इस पिच पर 187 रन का स्कोर 300 के बराबर #India #SouthAfrica #CheteshwarPujara https:// goo.gl/Pu4nDu pic.twitter.com/i1zOLy7U1H",,#India #SouthAfrica #CheteshwarPujara,956301854526328834,https://twitter.com/news24tvchannel/status/956301854526328834,
970,970,Drshabir,0,0,neutral,"In this letter Jammu and Kashmir's accession to India was accepted. Read carefully, it is not final. It has to be... https:// fb.me/EtcJ0DMg",,,956301847148613632,https://twitter.com/Drshabir/status/956301847148613632,letter accession accepted carefully final
971,971,MaikeleMachado,0,0,neutral,india — Bonita https:// curiouscat.me/Heey_may/post/ 297739094?1516835013 …,,,956301840920006656,https://twitter.com/MaikeleMachado/status/956301840920006656,india
972,972,beth_te,0,1,neutral,"President Duterte arrives in India , set to meet with PM Modi http:// globalnation.inquirer.net/163603/duterte -arrives-in-india-set-to-meet-with-pm-modi … via @inquirerdotnet",@inquirerdotnet,,956301805377355776,https://twitter.com/beth_te/status/956301805377355776,set meet india set meet via
973,973,prasad99855,0,0,neutral,Aditi Staffing has been named one of India ’s “Great Places to Work” for 2018 by the Great Place to Work® Institute! We all proud to be an Aditians. https:// lnkd.in/fdTptjQ #GotGreatCertified #AditiConsulting #GreatPlacetoWork #aditiconsulting #ADITI #staffing #greatplacetowork pic.twitter.com/WJBP1nDI2W,,#GotGreatCertified #AditiConsulting #GreatPlacetoWork #aditiconsulting #ADITI #staffing #greatplacetowork,956301786507182080,https://twitter.com/prasad99855/status/956301786507182080,one
974,974,The_AMEGroup,0,1,neutral,REFINERY Weekly US Crack vs Brent US$10.75 +3.3%. India 's gasoline prices reach up to Rs80.3/L (US$1.26/L) - highest prices since 2014.,,,956301785680855040,https://twitter.com/The_AMEGroup/status/956301785680855040,gasoline reach highest since
975,975,Jhbladyboy2,0,0,negative,We can justify these #tsotsi is #black but he is dark and his historical family tree dates to #india #guptas are #dark skinned indian #criminals All their assets investments and profits must be returned to blacks ASAP #back2blacks,,#tsotsi #black #india #guptas #dark #criminals #back2blacks,956301771818795008,https://twitter.com/Jhbladyboy2/status/956301771818795008,justify black dark historical family tree india dark skinned indian assets must returned back
976,976,TheStatesmanLtd,0,2,positive,#Opinion : #GST as we know is basically a free trade agreement within states of #India that was overdue and is welcome. https://www. thestatesman.com/opinion/implem enting-laws-1502572063.html …,,#Opinion #GST #India,956301764986265601,https://twitter.com/TheStatesmanLtd/status/956301764986265601,know basically free trade agreement within overdue welcome
977,977,The_AMEGroup,2,1,negative,COKING COAL US$212/t -6%. India expected to remove 2.5% tariff on metallurgical coal imports due to continual increase in import demand.,,,956301760674459649,https://twitter.com/The_AMEGroup/status/956301760674459649,remove tariff metallurgical coal due continual increase import demand
978,978,painitefitrian2,0,0,neutral,Hasil Pertandingan Sampdori vs AS Roma: Skor 1-1 - Blogpreneur http:// bit.ly/2GduetE #DesiGirl #USA #UnitedofStates #India #Japan #CallGirl #LadyEscort #売春婦 #コールガール #家庭教師 #Courtesan,,#DesiGirl #USA #UnitedofStates #India #Japan #CallGirl #LadyEscort # # # #Courtesan,956301746602696710,https://twitter.com/painitefitrian2/status/956301746602696710,
979,979,yinksy09,0,0,neutral,Kratika Sengar Punah Vivah Acted as Aarti She is from India #InstantGiveaway #TelevistaTV,,#InstantGiveaway #TelevistaTV,956301739006791680,https://twitter.com/yinksy09/status/956301739006791680,
980,980,jamalshirley2,0,0,neutral,"Price Based Country test mode enabled for testing India . You should do tests on private browsing mode. Browse in private with Firefox, Chrome and Safari",,,956301719649992705,https://twitter.com/jamalshirley2/status/956301719649992705,test mode testing private browsing mode private
981,981,chooiyuju,0,0,neutral,"[] Yakan aku mau denger lagu kuriya,situ malah ngidupin lagu india dudul : (",,,956301708547670017,https://twitter.com/chooiyuju/status/956301708547670017,aku mau india
982,982,srivasak11,0,0,negative,Khattar should be arrested and put behind bars. What an utterly incompetent and useless CM. One of the worst India has ever seen @narendramodi if ur MLA thinks hurting school kids will benefit u then u will get a big lesson in 2019,@narendramodi,,956301677975367680,https://twitter.com/srivasak11/status/956301677975367680,put behind utterly incompetent useless worst ever seen hurting school kids benefit get big lesson
983,983,IKnowDino,1,0,neutral,"#Dinosaur egg found in Gujarat's Balasinor, India https:// buff.ly/2n5YH4d",,#Dinosaur,956301658857922564,https://twitter.com/IKnowDino/status/956301658857922564,egg found
984,984,BankIFSCcode,0,0,neutral,"Union Bank Of India , Maharashtra, Ratnagiri , Alandi, http:// Bankifsccode.com https:// goo.gl/fb/UUFtki #ifsc #micr",,#ifsc #micr,956301646262423553,https://twitter.com/BankIFSCcode/status/956301646262423553,
985,985,HouseCracka,0,2,positive,Xiaomi usurps Samsung to become top smartphone seller in India http:// dlvr.it/QCdHyD pic.twitter.com/l5sCnJlsq1,,,956301629501751297,https://twitter.com/HouseCracka/status/956301629501751297,become top seller
986,986,newssummeduphq,0,0,neutral,"India vs South Africa, 3rd Test Day 1: South Africa reach 6/1 at stumps after India bowled out for 187 http://www. newssummedup.com/a/c2rpzc",,,956301625605279744,https://twitter.com/newssummeduphq/status/956301625605279744,reach
987,987,Mohamed35238579,0,0,neutral,"Lava Unveils 'Design in India ' Initiative, to Launch First Phone in October 2018: Lava… https:// goo.gl/fb/5UVRBz",,,956301616390557702,https://twitter.com/Mohamed35238579/status/956301616390557702,
988,988,adarshc18,0,0,neutral,It's 4:30 in India and I am still up for for this giveaways xd,,,956301612636553216,https://twitter.com/adarshc18/status/956301612636553216,still
989,989,breakingknowlez,0,0,neutral,Violent protests in NCR ahead of 'Padmaavat' release - Times of India https:// goo.gl/fb/Y15NKm @iblogbir,@iblogbir,,956301572270690304,https://twitter.com/breakingknowlez/status/956301572270690304,ahead release
990,990,breakingknowlez,0,0,neutral,"Rs 88000cr bank recap, reforms plan unveiled - Times of India https:// goo.gl/fb/cBcBW4 @iblogbir",@iblogbir,,956301570601357313,https://twitter.com/breakingknowlez/status/956301570601357313,bank recap plan unveiled
991,991,breakingknowlez,0,0,neutral,"India vs South Africa, 3rd Test: Virat Kohli, Cheteshwar Pujara…daylight…rest of… https:// goo.gl/fb/5MeyZG @iblogbir",@iblogbir,,956301569015910400,https://twitter.com/breakingknowlez/status/956301569015910400,daylight rest
992,992,yankebugs,0,3,neutral,Argh I've planned everything I can for our trip to India . Now I'm just left twiddling my thumbs until the next 29 days pass. #hurryupandwait,,#hurryupandwait,956301562636201985,https://twitter.com/yankebugs/status/956301562636201985,everything trip left twiddling next days pass
993,993,NewsRmn,0,0,neutral,"ASEAN – INDIA COMMEMORATIVE SUMMIT | Pangulong Rodrigo Duterte, nasa India https:// rmn.ph/asean-india-co mmemorative-summit-pangulong-rodrigo-duterte-nasa-india/ … via @rmnnetworks",@rmnnetworks,,956301521611718657,https://twitter.com/NewsRmn/status/956301521611718657,via
994,994,crllores,0,2,neutral,"Florianópolis, Amsterdã, Canadá, Austrália e Índia https:// twitter.com/doublovefk/sta tus/956162397823225856 …",,,956301517203664896,https://twitter.com/crllores/status/956301517203664896,
995,995,meejumfjvy1502,0,0,neutral,whatts gonna happend of india with such political parties ............?,,,956301493879132160,https://twitter.com/meejumfjvy1502/status/956301493879132160,india political
996,996,badalleo,0,4,negative,"No no sir you are wrong. Bhakts will say , they r not our children, they r from Kashmir, or any mullaz or Dalits. So they will get the warmth by @mlkhattar jungleraaj fire and @narendramodi holiday tours while India is burning.",@mlkhattar @narendramodi,,956301491337232384,https://twitter.com/badalleo/status/956301491337232384,sir wrong say get warmth fire holiday burning
997,997,SparksnParks,0,0,neutral,Knowledge Articles - India Pulses and Grain Association http:// ref.gl/geZyB34H,,,956301481405177856,https://twitter.com/SparksnParks/status/956301481405177856,
998,998,BankIFSCcode,0,0,neutral,"IFSC Code: UBIN0558788, UNION BANK OF INDIA , Alandi http:// BankIFSCcode.com https:// goo.gl/fb/wLnb3a #ifsc",,#ifsc,956301466540658689,https://twitter.com/BankIFSCcode/status/956301466540658689,
999,999,BankIFSCcode,0,0,neutral,"IFSC Code: UBIN0558770, UNION BANK OF INDIA , Shirdi http:// BankIFSCcode.com https:// goo.gl/fb/nonfVR #ifsc",,#ifsc,956301465097789440,https://twitter.com/BankIFSCcode/status/956301465097789440,
1000,1000,RuselDavid,0,0,neutral,WATCH India Live TV IPTV Channels with M3U SAT IPTV on VLC media player... https:// youtu.be/LUEzVYJ0Wp0 via @YouTubeDaily m3u playlist 25 January 2018 list: france deutch espana italia RUSSIA SKY PRIMAFILA TAQUILLA...... ADULT http:// eues.io/vKdG,@YouTubeDaily,,956301461322895360,https://twitter.com/RuselDavid/status/956301461322895360,media player
1001,1001,shriniwas2601,0,0,neutral,Fact check: Rahul Gandhi's claim on wealth inequality in India https://www. altnews.in/fact-check-rah ul-gandhis-claim-wealth-inequality-india/ … via @AltNews,@AltNews,,956301451936129030,https://twitter.com/shriniwas2601/status/956301451936129030,check claim wealth inequality via
1002,1002,jumpstartents,0,0,neutral,"I liked a @YouTube video http:// youtu.be/j0kLX2aPgo8?a The History of Hindu India , Part Two: 300-1000 ce",@YouTube,,956301438107422720,https://twitter.com/jumpstartents/status/956301438107422720,video
1003,1003,Sean_BevX,1,1,neutral,Just one sip you will say - Of Course Rum & Brandy belong together! - East India Cocktail - http:// icont.ac/3XZD9 pic.twitter.com/sAB3LIs4QQ,,,956301423070863360,https://twitter.com/Sean_BevX/status/956301423070863360,one sip say belong together
1004,1004,SatyaPrakassh,0,1,neutral,India lo lera,,,956301408638189569,https://twitter.com/SatyaPrakassh/status/956301408638189569,
1005,1005,coralalvesf,0,0,neutral,sai com orelha de elfa na foto de Índia,,,956301394381860864,https://twitter.com/coralalvesf/status/956301394381860864,sai
1006,1006,NativeWhore,0,0,neutral,A série Harry Potter é uma da série de filmes mais visualmente impressionante já feito bitcoin Índia wiki. Os filmes trazido J.K. mundo de fantasia intrincada de Rowling à vida na tela. Os filmes de Harry Potter são projetados em uma maneira de levar os fãs longe d ...,,,956301368448385030,https://twitter.com/NativeWhore/status/956301368448385030,fantasia longe
1007,1007,DailyViralVids1,0,0,neutral,Deaf & Dumb Prank Gone Wrong Part 2 || Funny Video In India 2018 || FUNDAY PRANKS http://www. youtube.com/watch?feature= player_embedded&v=-s6hpn4e0SY … https://www. dailyviralvids.com/deaf-dumb-pran k-gone-wrong-part-2-funny-video-in-india-2018-funday-pranks/ …,,,956301350924705794,https://twitter.com/DailyViralVids1/status/956301350924705794,
1008,1008,fernandewpool,0,0,positive,"Also,doubt there is popular support in the northeastern region to become 'an economic hub' which can only mean more accumulation by dispossession. @India @governancenow @MEAIndia",@India @governancenow @MEAIndia,,956301340635836418,https://twitter.com/fernandewpool/status/956301340635836418,doubt popular support northeastern region become economic hub mean accumulation dispossession
1009,1009,thami_almeida15,0,1,neutral,"Pq vocês vão de Índia ? — eu queria ir de enfermeira, mas as minhas amigas estão me obrigando a ir de india aí eu vou de Ín... https:// curiouscat.me/thamires_15/po st/298259861?1516834892 …",,,956301334512271361,https://twitter.com/thami_almeida15/status/956301334512271361,mas india
1010,1010,sorrowbliss,0,0,neutral,her hair in s6 was...a choice,,,956301318242684928,https://twitter.com/sorrowbliss/status/956301318242684928,hair choice
1011,1011,Rhinestonediva2,0,0,neutral,Vintage 1960s TRIFARI Jewels Of India Turquoise Coral Jade Art Glass Brooch & Earrings Demi-Parure Click now http:// etsy.me/2hGdxQ0 pic.twitter.com/wZ1vni2WP3,,,956301287750070277,https://twitter.com/Rhinestonediva2/status/956301287750070277,
1012,1012,CBCHomestretch,2,8,positive,"Calgary's @wick_22 joins @cbcDougDirks in studio to talk about her first trip to India , teaching hockey and inspiring dreams. pic.twitter.com/4XGW3LSFP9",@wick_22 @cbcDougDirks,,956301279415947264,https://twitter.com/CBCHomestretch/status/956301279415947264,wick studio talk first trip teaching hockey inspiring pic twitter
1013,1013,ChAbrarKhan,0,0,positive,Inclusive Development Index: Pakistan scores higher than India https://www. globalvillagespace.com/inclusive-deve lopment-index-pakistan-scores-higher-than-india/ … via @GVS_News,@GVS_News,,956301259190996998,https://twitter.com/ChAbrarKhan/status/956301259190996998,higher via
1014,1014,BilderbergW,0,0,neutral,"RT @DailyBrian :""“It Came Out Of The Sky”: Days After Government Warning, Field Owner Finds Crater, Gross Truth"" https:// brbr.us/EOROtB #GovindSingh #Haryana #HaryanaUrbanDevelopmentAuthority #India #IndiaMeteorologicalDepartment #KaranSingh #OldWorld #VivekKalia #Opinion pic.twitter.com/tgGQclcZe0",@DailyBrian,#GovindSingh #Haryana #HaryanaUrbanDevelopmentAuthority #India #IndiaMeteorologicalDepartment #KaranSingh #OldWorld #VivekKalia #Opinion,956301257261555713,https://twitter.com/BilderbergW/status/956301257261555713,
1015,1015,Drshabir,0,0,neutral,"In this letter Jammu and Kashmir's accession to India was accepted. Read carefully, it is not final. It has to... https:// fb.me/7PAxGf1nm",,,956301248831086594,https://twitter.com/Drshabir/status/956301248831086594,letter accession accepted carefully final
1016,1016,RankoHoshino,0,0,neutral,I liked a @YouTube video http:// youtu.be/jLvX8pJY04A?a Trump Used Fake Accent to Mock India 's Prime Minister,@YouTube,,956301240245374976,https://twitter.com/RankoHoshino/status/956301240245374976,video
1017,1017,iTruck_NEWS,0,0,neutral,India Bath and Shower Market 2012-2016 & 2017-2022 – Market is Forecast to Reach USD 5 Billion http:// itruck.news/india-bath-and -shower-market-2012-2016-2017-2022-market-is-forecast-to-reach-usd-5-billion/ …,,,956301218527277058,https://twitter.com/iTruck_NEWS/status/956301218527277058,
1018,1018,Devendr65956014,0,0,neutral,Good morning India pic.twitter.com/cOTJ9vZ0R5,,,956301211392618496,https://twitter.com/Devendr65956014/status/956301211392618496,morning pic twitter
1019,1019,fernandewpool,0,0,positive,#India talking about new India -Myanmar-Thailand http:// highway.To send #Rohingyas a little faster back on the highway to hell? @governancenow https:// twitter.com/governancenow/ status/955312495341617152 …,@governancenow,#India #Rohingyas,956301161446846464,https://twitter.com/fernandewpool/status/956301161446846464,talking new
1020,1020,shaancheema,1,0,neutral,Modi wants to use American Blood & American Weapons to take REVENGES from Pakistan because his Gov don't want solutions with Pakistan what types of Devils rules in India they are idiots rubbish peoples don't understand Politics,,,956301146880200704,https://twitter.com/shaancheema/status/956301146880200704,use take want rubbish understand
1021,1021,EmSuren,2,1,positive,"You say to the world, PM @narendramodi , ""If you want prosperity and peace, come to India !"" And you do NOTHING to enforce law and order in BJP ruled states when mobs damage public property and attack innocents....again and again! I'm a Bhakt and I say it's just not right!",@narendramodi,,956301131344314369,https://twitter.com/EmSuren/status/956301131344314369,say world want prosperity peace come enforce law order damage public property attack say right
1022,1022,MeirionTweets,0,0,positive,You're obviously not familiar with how things work in countries like India which is Ground Zero for superbugs,,,956301123865980928,https://twitter.com/MeirionTweets/status/956301123865980928,obviously familiar work like
1023,1023,BColwell_EMGMKT,0,0,neutral,#China is the most populous #nation on #Earth ( #India is 2nd until 2050ish) http:// briandcolwell.com/2017/03/theres -more-to-china-than-bruce-lee-and-politics/.html … #asia #demographics #emergingmarkets #emergingmarkets pic.twitter.com/cAO2MvftXx,,#China #nation #Earth #India #asia #demographics #emergingmarkets #emergingmarkets,956301111585013760,https://twitter.com/BColwell_EMGMKT/status/956301111585013760,populous nation
1024,1024,prof_fakta,3,12,neutral,"Jumlah penduduk dunia pd thn 2050 diperkirakan 9,6 miliar, dan menurut PBB India akn menggeser Cina sbg negara dg penduduk trbesar thn 2028.",,,956301107399184384,https://twitter.com/prof_fakta/status/956301107399184384,dan
1025,1025,JohnPat09336959,0,0,negative,The key to #peace in #Afghanistan lies in the evolution of peace between #Pakistan and #India . So long as #Pakistan considers an existential threat to lie on the border with #India it will work hard for an 'unthreatening' #Afghanistan . #US should bend efforts in that direction. https:// twitter.com/RANDCorporatio n/status/956296057880657920 …,,#peace #Afghanistan #Pakistan #India #Pakistan #India #Afghanistan #US,956301094082301953,https://twitter.com/JohnPat09336959/status/956301094082301953,key peace evolution peace long existential threat lie border work hard unthreatening bend direction
1026,1026,sr_neurotica15,0,0,neutral,Duda targino — minha india safada https:// curiouscat.me/sr_neurotica15 /post/297866055?1516834832 …,,,956301084653424641,https://twitter.com/sr_neurotica15/status/956301084653424641,india
1027,1027,BrianBrownNet,0,0,neutral,"RT @DailyBrian :""“It Came Out Of The Sky”: Days After Government Warning, Field Owner Finds Crater, Gross Truth"" https:// brbr.us/EOROtB #GovindSingh #Haryana #HaryanaUrbanDevelopmentAuthority #India #IndiaMeteorologicalDepartment #KaranSingh #OldWorld #VivekKalia #Opinion pic.twitter.com/l4qBbCSY7M",@DailyBrian,#GovindSingh #Haryana #HaryanaUrbanDevelopmentAuthority #India #IndiaMeteorologicalDepartment #KaranSingh #OldWorld #VivekKalia #Opinion,956301079838212097,https://twitter.com/BrianBrownNet/status/956301079838212097,
1028,1028,Rand2016,0,0,neutral,"RT @DailyBrian :""“It Came Out Of The Sky”: Days After Government Warning, Field Owner Finds Crater, Gross Truth"" https:// brbr.us/EOROtB #GovindSingh #Haryana #HaryanaUrbanDevelopmentAuthority #India #IndiaMeteorologicalDepartment #KaranSingh #OldWorld #VivekKalia #Opinion pic.twitter.com/lhXqfLUEZV",@DailyBrian,#GovindSingh #Haryana #HaryanaUrbanDevelopmentAuthority #India #IndiaMeteorologicalDepartment #KaranSingh #OldWorld #VivekKalia #Opinion,956301067024719873,https://twitter.com/Rand2016/status/956301067024719873,
1029,1029,VishnusChakra,0,0,positive,"Ex-USA Gymnastics doctor sentenced to 175 years for sexual abuse. How many such bastards would be lurking in India , for whom even death penalty or stoning to death would be an under punishment? http:// timesofindia.indiatimes.com/sports/off-the -field/ex-usa-gymnastics-doctor-sentenced-to-175-years-for-sexual-abuse/articleshow/62640907.cms?utm_medium=referral&utm_campaign=iOSapp&utm_source=twitter.com …",,,956301056702521344,https://twitter.com/VishnusChakra/status/956301056702521344,doctor sexual abuse many would even death penalty stoning death would punishment medium referral campaign source twitter
1030,1030,SifRavi30,2,2,neutral,@swarup1972 @CSR_ India @madhukishwar @smritiirani @indSupremeCourt @CIJ_ICJ @republic @ZeeNews @UN @UN_Women @ArunJaitley @Narendramodi @RadioMirchi @RedFM @927FM @BigFM @Olx_ India @Microsoft @Flipkart @LawComIndia @rsprasad @indSupremeCourt https:// twitter.com/mymumbra/statu s/955080472136069121 …,@swarup1972 @CSR_ @madhukishwar @smritiirani @indSupremeCourt @CIJ_ICJ @republic @ZeeNews @UN @UN_Women @ArunJaitley @Narendramodi @RadioMirchi @RedFM @927FM @BigFM @Olx_ @Microsoft @Flipkart @LawComIndia @rsprasad @indSupremeCourt,,956301040197840899,https://twitter.com/SifRavi30/status/956301040197840899,republic
1031,1031,146leo,0,0,neutral,"You are living in a secular country,where there is no place for Shariat.Get out in land of shariyat & chop hands http:// ther.In India there are no takers of your diktats.",,,956301030609838081,https://twitter.com/146leo/status/956301030609838081,living secular country place land chop
1032,1032,DiarioPresente,3,1,neutral,Joven intenta tomarse #selfie y es arrollado por un tren http:// bit.ly/2rDQIkf | #India pic.twitter.com/oSyCAnrY98,,#selfie #India,956301017968029697,https://twitter.com/DiarioPresente/status/956301017968029697,
1033,1033,Ranjith21236362,0,1,neutral,We are seeing it every where in India . pic.twitter.com/PFZwCS5otr,,,956301012163215360,https://twitter.com/Ranjith21236362/status/956301012163215360,seeing every pic twitter
1034,1034,A_Rizvi110,0,0,positive,Another #NoreenLaghari !!! .... This one is from #India — & ready to explode ! She was ready to Join ‘Jihad’ in #Syria in 2015. Indian ATS tried to de-radicalise her with the help of ‘Islamic Scholars’. Now she is on the loose to attack Jammu & Kashmir! http:// indianexpress.com/article/india/ suicide-bomber-jk-police-on-alert-after-input-on-teen-girl-5038244/ …,,#NoreenLaghari #India #Syria,956301003174932487,https://twitter.com/A_Rizvi110/status/956301003174932487,one ready explode ready tried help loose attack
1035,1035,unnikrishna,0,0,negative,Liberated from all “rakshaks”! Not a holy cow! #cattleclass #cowblues #wholedifferentanimal #india #typedaily #typeism #thedesignfix #thedailywords #blues pic.twitter.com/7lFaaRv85u,,#cattleclass #cowblues #wholedifferentanimal #india #typedaily #typeism #thedesignfix #thedailywords #blues,956300997588078593,https://twitter.com/unnikrishna/status/956300997588078593,holy cow india blues pic twitter
1036,1036,iTruck_NEWS,0,0,neutral,"The India Fund, Inc. Announces Performance Data and Portfolio Composition http:// itruck.news/the-india-fund -inc-announces-performance-data-and-portfolio-composition-3/ …",,,956300980102066176,https://twitter.com/iTruck_NEWS/status/956300980102066176,
1037,1037,guinnesskaru,0,2,neutral,"That's Made in India , Our Kids are taught to be Jawans , these are practical Labs to either Learn Terror or to Fight Terror .",,,956300977803423744,https://twitter.com/guinnesskaru/status/956300977803423744,taught practical either
1038,1038,chrishovinga,0,1,positive,what is wrong with you people?? running a cool story on a KFC freakin quadcopter and then telling us it's only available in India ??? What was the point ?? Here is something no one in the viewing area can have... @WSMV,@WSMV,,956300974196445185,https://twitter.com/chrishovinga/status/956300974196445185,wrong people running cool story telling available point something one area
1039,1039,pankajsaini9789,0,0,positive,how to open demat account online and buy shares online in india without broker best way to start trading basic inf http:// stockintrend.in/how-to-open-de mat-account-online-and-buy-shares-online-in-india-without-broker-best-way-to-start-trading-basic-information-10-question-answer/?utm_source=ReviveOldPost&utm_medium=social&utm_campaign=ReviveOldPost …,,,956300958518120448,https://twitter.com/pankajsaini9789/status/956300958518120448,open account buy india without broker best way start trading basic source medium social campaign
1040,1040,erica_molfetto,0,3,neutral,"But, like, what if I just *showed* up in India , @ann__jacob ?",@ann__jacob,,956300952750915584,https://twitter.com/erica_molfetto/status/956300952750915584,like ann jacob
1041,1041,VinodSh26044668,0,0,neutral,"Hahaha what you think? Black money come to india ? Noooooooo that was only JUMALA only,",,,956300949550661633,https://twitter.com/VinodSh26044668/status/956300949550661633,think money come india
1042,1042,Elisangela999,0,0,neutral,PARTE ESSENCIAL DE MIM... RAPUNZEL ASSUMIDA...DESCENDENTE DE SALSÃO... MUITO ÍNDIA ... pic.twitter.com/EduXJYUIem,,,956300937332772865,https://twitter.com/Elisangela999/status/956300937332772865,pic twitter
1043,1043,girlsbeautyyy,0,0,neutral,"#fragrance #beauty #fashion Bvlgari Eau Parfumee au The Bleu, with an aside on Berdoues Assam of India ~... http:// bit.ly/2ncnbJg pic.twitter.com/emniYzGRp1",,#fragrance #beauty #fashion,956300934874845184,https://twitter.com/girlsbeautyyy/status/956300934874845184,fragrance beauty fashion aside
1044,1044,daxaa_Patel,0,0,neutral,"India , Vietnam talk with eye on China http:// dlvr.it/QCdHK3 pic.twitter.com/uC2dWzJ2sZ",,,956300921805262848,https://twitter.com/daxaa_Patel/status/956300921805262848,talk eye
1045,1045,__Killaaa__,0,0,neutral,Lil durk : India,,,956300917762117633,https://twitter.com/__Killaaa__/status/956300917762117633,
1046,1046,imgkumistry,0,0,neutral,I Am Not Going To Waste My Claps On Modi | India ... https:// youtu.be/u1ZO6tCCRmA via @YouTube,@YouTube,,956300915476111360,https://twitter.com/imgkumistry/status/956300915476111360,via
1047,1047,singhnarendrIND,0,0,neutral,Ek asli India ki sachhi tasveer ko jhutla kar ek Kalpanic Bharat dikhana koi danka bazana nahin kahlata.,,,956300907280396290,https://twitter.com/singhnarendrIND/status/956300907280396290,koi
